-51.177, -10.82, 87.871
-49.325, -11.575, 84.931
-47.464, -12.307, 81.886
-45.592, -13.012, 78.723
-43.705, -13.675, 75.428
-41.8, -14.284, 71.982
-39.871, -14.811, 68.363
-37.913, -15.214, 64.541
-35.953, -15.606, 60.482
-34.154, -16.466, 88.003
-32.484, -17.566, 97.308
-30.857, -18.729, 98.791
-29.246, -19.915, 99.488
-27.643, -21.111, 99.815
-26.043, -22.311, 99.904
-24.445, -23.514, 98.818
-23.345, -24.971, 96.443
-23.309, -26.971, 93.772
-23.278, -28.971, 91.023
-23.255, -30.971, 88.189
-23.241, -32.97, 85.26
-23.243, -34.97, 82.227
-23.262, -36.97, 79.078
-23.292, -38.97, 75.798
-23.32, -40.97, 72.369
-23.341, -42.97, 68.77
-23.353, -44.97, 64.971
-23.357, -46.97, 60.937
-24.649, -47.397, 58.032
-26.388, -46.433, 77.322
-27.779, -45.001, 83.638
-28.936, -43.373, 87.99
-29.893, -41.617, 93.008
-30.713, -39.794, 94.441
-31.429, -37.927, 95.462
-32.058, -36.029, 96.2
-32.616, -34.108, 96.741
-33.112, -32.171, 97.141
-33.553, -30.22, 97.141
-33.938, -28.258, 97.437
-34.279, -26.287, 97.654
-34.581, -24.31, 97.808
-34.845, -22.328, 97.912
-35.074, -20.341, 97.912
-35.257, -18.349, 97.973
-35.407, -16.355, 97.995
-35.525, -14.359, 97.98
-35.611, -12.361, 97.928
-35.654, -10.361, 97.928
-35.661, -8.361, 97.837
-35.634, -6.362, 97.702
-35.571, -4.363, 97.516
-35.465, -2.365, 97.516
-35.31, -0.371, 97.266
-35.112, 1.618, 96.939
-34.866, 3.603, 96.51
-34.567, 5.58, 95.949
-34.207, 7.548, 95.212
-33.771, 9.499, 92.974
-33.252, 11.431, 90.201
-32.64, 13.335, 87.341
-31.916, 15.199, 84.383
-31.057, 17.004, 81.318
-30.008, 18.706, 78.134
-28.748, 20.254, 74.819
-27.248, 21.569, 71.352
-25.472, 22.468, 67.716
-24.145, 23.457, 99.956
-24.119, 25.457, 99.946
-24.093, 27.457, 99.919
-24.066, 29.457, 99.899
-24.037, 31.457, 99.845
-24.005, 33.457, 99.696
-23.969, 35.456, 99.408
-23.923, 37.456, 98.774
-23.859, 39.455, 96.465
-23.785, 41.453, 93.795
-23.725, 43.452, 91.047
-23.674, 45.452, 88.213
-23.629, 47.451, 85.285
-23.45, 49.441, 82.256
-22.969, 51.38, 84.809
-22.228, 53.236, 81.762
-21.269, 54.99, 78.596
-20.117, 56.623, 75.297
-18.784, 58.112, 71.847
-17.274, 59.421, 68.223
-15.581, 60.48, 64.398
-13.714, 61.181, 60.336
